Employee ID,Age,Department,Job Role,Years at Company,Salary,Satisfaction Score,Performance Score,Promotions,Attrition,Team Assignment,Age_Years_Interaction
E23937,37.0,Operations,Manager,27.0,105516.0,5.0,2.0,0.0,0.0,Team 081,999.0
E23938,29.0,IT,Director,16.0,58238.0,,4.0,0.0,0.0,Team 036,464.0
E23939,45.0,Operations,Sales Rep,,78729.0,2.0,3.0,3.0,0.0,Team 061,
E23940,63.0,Operations,Sales Rep,10.0,31632.0,1.0,2.0,3.0,0.0,Team 005,630.0
E23941,39.0,Finance,Director,31.0,130229.0,7.0,3.0,1.0,0.0,Team 019,1209.0
E23942,50.0,IT,,33.0,145550.0,3.0,3.0,4.0,0.0,Team 020,1650.0
E23943,47.0,Sales,Sales Rep,72.0,142234.5,8.0,2.0,1.0,0.0,Team 050,3384.0
E23944,26.0,Sales,Analyst,,140457.0,1.0,1.0,1.0,0.0,Team 012,
E23945,47.0,Sales,Director,29.0,122351.0,8.0,2.0,4.0,0.0,Team 020,1363.0
E23946,60.0,HR,Director,,118783.0,9.0,1.0,4.0,0.0,Team 039,
E23947,29.0,Operations,Director,13.0,119991.0,,4.0,0.0,0.0,Team 066,377.0
E23948,29.0,Sales,Sales Rep,15.0,136530.0,9.0,3.0,4.0,0.0,Team 055,435.0
E23949,21.0,Operations,Director,36.0,141957.0,7.0,1.0,0.0,0.0,Team 076,756.0
E23950,18.0,Finance,Manager,27.0,99063.0,2.0,2.0,1.0,0.0,Team 081,486.0
E23951,36.0,Operations,Sales Rep,25.0,71512.0,4.0,1.0,3.0,1.0,Team 025,900.0
E23952,36.0,Sales,Engineer,18.0,69379.0,3.0,4.0,2.0,1.0,Team 064,648.0
E23953,18.0,Finance,Manager,20.0,74671.0,5.0,4.0,4.0,0.0,Team 027,360.0
E23954,43.0,Operations,Sales Rep,39.0,69625.0,3.0,1.0,0.0,0.0,Team 074,1677.0
E23955,53.0,IT,Sales Rep,18.0,34392.0,2.0,3.0,2.0,0.0,Team 083,954.0
E23956,36.0,Operations,Engineer,29.0,,1.0,2.0,4.0,1.0,Team 064,1044.0
E23957,49.0,Finance,Engineer,4.0,43246.0,5.0,4.0,3.0,0.0,Team 098,196.0
E23958,48.0,HR,Director,7.0,92784.0,,1.0,3.0,0.0,Team 014,336.0
E23959,26.0,IT,Director,26.0,116621.0,6.0,2.0,1.0,0.0,Team 024,676.0
E23960,59.0,HR,Director,17.0,92767.0,4.0,1.0,3.0,0.0,Team 055,1003.0
E23961,33.0,Sales,Engineer,35.0,91461.0,4.0,3.0,1.0,0.0,Team 038,1155.0
E23962,31.0,Finance,Sales Rep,27.0,82948.0,5.0,3.0,1.0,0.0,Team 076,837.0
E23963,27.0,Finance,Manager,17.0,81363.0,2.0,1.0,2.0,0.0,Team 056,459.0
E23964,64.0,Finance,Engineer,26.0,114388.0,3.0,1.0,3.0,0.0,Team 062,1664.0
E23965,34.0,HR,Engineer,8.0,138296.0,7.0,4.0,0.0,1.0,Team 097,272.0
E23966,21.0,HR,,3.0,36315.0,3.0,3.0,4.0,0.0,Team 047,63.0
E23967,58.0,Sales,Analyst,16.0,129443.0,1.0,1.0,2.0,0.0,Team 083,928.0
E23968,54.0,Sales,Engineer,6.0,75479.0,8.0,2.0,4.0,0.0,Team 017,324.0
E23969,31.0,Operations,Manager,7.0,103815.0,9.0,1.0,1.0,0.0,Team 056,217.0
E23970,45.0,IT,Analyst,21.0,52397.0,,3.0,1.0,0.0,Team 057,945.0
E23971,23.0,IT,Manager,17.0,129578.0,6.0,3.0,4.0,0.0,Team 098,391.0
E23972,41.0,HR,Director,26.0,38431.0,5.0,2.0,4.0,1.0,Team 064,1066.0
E23973,56.0,HR,Analyst,19.0,46509.0,1.0,,2.0,0.0,Team 017,1064.0
,36.0,Finance,Manager,26.0,131620.0,4.0,2.0,2.0,0.0,Team 009,936.0
E23975,63.0,Finance,Engineer,8.0,136727.0,3.0,3.0,2.0,0.0,Team 016,504.0
E23976,33.0,Sales,Sales Rep,28.0,70267.0,3.0,4.0,1.0,0.0,Team 035,924.0
E23977,40.0,Finance,,,56998.0,5.0,2.0,0.0,0.0,Team 021,
E23978,52.0,HR,Director,17.0,55923.0,2.0,3.0,1.0,0.0,Team 088,884.0
E23979,22.0,IT,Analyst,16.0,129667.0,1.0,3.0,1.0,0.0,Team 027,352.0
E23980,25.0,Finance,Analyst,9.0,42991.0,9.0,4.0,4.0,0.0,Team 030,225.0
E23981,42.0,Sales,Director,21.0,49630.0,4.0,3.0,4.0,0.0,Team 020,882.0
E23982,52.0,Sales,Engineer,,73588.0,9.0,4.0,4.0,0.0,Team 092,
E23983,39.0,HR,Engineer,14.0,37786.0,1.0,2.0,3.0,0.0,Team 012,546.0
E23984,55.0,Finance,Manager,24.0,37057.0,5.0,1.0,0.0,0.0,Team 011,1320.0
E23985,,IT,Analyst,11.0,103584.0,5.0,3.0,4.0,0.0,Team 035,
E23986,50.0,HR,Engineer,1.0,80852.0,8.0,3.0,4.0,1.0,Team 010,50.0
E23987,47.0,IT,Director,26.0,84637.0,3.0,4.0,1.0,0.0,Team 009,1222.0
E23988,58.0,Finance,Sales Rep,6.0,134478.0,8.0,4.0,1.0,1.0,Team 040,348.0
E23989,,Sales,Analyst,32.0,31379.0,3.0,1.0,1.0,0.0,Team 025,
E23990,18.0,HR,Analyst,7.0,52032.0,6.0,1.0,3.0,0.0,Team 093,126.0
E23991,60.0,Operations,,15.0,115965.0,1.0,2.0,1.0,0.0,Team 094,900.0
E23992,26.0,HR,Manager,39.0,74332.0,7.0,2.0,4.0,0.0,Team 069,1014.0
E23993,40.0,Sales,Manager,35.0,68806.0,6.0,1.0,4.0,0.0,Team 042,1400.0
E23994,62.0,Operations,Engineer,33.0,133165.0,3.0,4.0,0.0,0.0,Team 040,2046.0
E23995,52.0,Operations,,2.0,101489.0,7.0,3.0,2.0,0.0,Team 010,104.0
E23996,22.0,Sales,Engineer,38.0,31946.0,3.0,2.0,,0.0,Team 051,836.0
E23997,63.0,Operations,Director,38.0,53793.0,2.0,4.0,1.0,1.0,Team 003,2394.0
E23998,50.0,Sales,Analyst,27.0,140643.0,6.0,4.0,3.0,0.0,Team 004,1350.0
E23999,42.0,IT,Engineer,12.0,44855.0,7.0,4.0,2.0,0.0,Team 066,504.0
,24.0,Sales,Director,37.0,,5.0,2.0,0.0,0.0,Team 009,888.0
E24001,47.0,IT,Engineer,32.0,107001.0,8.0,1.0,3.0,0.0,Team 012,1504.0
E24002,31.0,Finance,Analyst,31.0,106571.0,9.0,2.0,3.0,0.0,Team 037,961.0
E24003,30.0,Operations,Analyst,37.0,70149.0,1.0,1.0,1.0,1.0,Team 086,1110.0
E24004,19.0,HR,Director,3.0,34803.0,5.0,1.0,0.0,0.0,Team 046,57.0
E24005,55.0,IT,Sales Rep,31.0,41728.0,9.0,1.0,2.0,1.0,Team 066,1705.0
E24006,50.0,Operations,Sales Rep,17.0,122323.0,1.0,3.0,1.0,0.0,Team 061,850.0
E24007,50.0,Finance,Manager,37.0,39517.0,9.0,3.0,4.0,0.0,Team 036,1850.0
E24008,20.0,HR,Manager,19.0,132421.0,2.0,2.0,3.0,0.0,Team 045,380.0
E24009,43.0,Operations,Manager,34.0,112339.0,1.0,2.0,0.0,0.0,Team 088,1462.0
E24010,36.0,HR,Engineer,10.0,86383.0,7.0,1.0,4.0,0.0,Team 087,360.0
E24011,38.0,Finance,Manager,10.0,81678.0,3.0,4.0,2.0,0.0,Team 032,380.0
E24012,49.0,Sales,Analyst,22.0,87914.0,5.0,3.0,0.0,0.0,Team 039,1078.0
E24013,39.0,Finance,Analyst,29.0,121741.0,4.0,1.0,0.0,0.0,Team 092,1131.0
E24014,29.0,HR,Engineer,,86625.0,2.0,1.0,3.0,1.0,Team 077,
E24015,61.0,IT,Engineer,2.0,105314.0,6.0,4.0,0.0,0.0,Team 020,122.0
E24016,44.0,IT,Sales Rep,9.0,68455.0,8.0,3.0,0.0,0.0,Team 009,396.0
E24017,49.0,Finance,Director,8.0,94989.0,7.0,3.0,3.0,0.0,Team 056,392.0
E24018,43.0,Operations,Analyst,37.0,90393.0,7.0,1.0,2.0,,Team 047,1591.0
E24019,60.0,HR,Engineer,6.0,112525.0,7.0,4.0,1.0,0.0,Team 036,360.0
E24020,57.0,Operations,Engineer,14.0,34406.0,5.0,4.0,1.0,0.0,Team 001,798.0
E24021,51.0,HR,Sales Rep,30.0,76345.0,8.0,1.0,3.0,0.0,Team 078,1530.0
E24022,29.0,HR,Analyst,3.0,44941.0,7.0,4.0,4.0,0.0,Team 063,87.0
E24023,20.0,HR,Engineer,18.0,53690.0,5.0,4.0,2.0,0.0,Team 056,360.0
E24024,33.0,IT,Analyst,38.0,54328.0,9.0,1.0,1.0,1.0,Team 044,1254.0
E24025,47.0,HR,Sales Rep,35.0,93133.0,7.0,1.0,0.0,0.0,Team 093,1645.0
E24026,61.0,Sales,Sales Rep,15.0,112243.0,4.0,2.0,0.0,0.0,Team 066,915.0
E24027,20.0,IT,Sales Rep,11.0,95464.0,2.0,2.0,4.0,0.0,Team 084,220.0
E24028,21.0,HR,Analyst,24.0,32817.0,4.0,2.0,2.0,0.0,Team 033,504.0
E24029,37.0,IT,Sales Rep,33.0,65009.0,9.0,4.0,4.0,0.0,Team 008,1221.0
E24030,,IT,Analyst,19.0,134984.0,1.0,4.0,2.0,0.0,Team 012,
E24031,62.0,Sales,Analyst,9.0,92336.0,4.0,1.0,2.0,0.0,Team 009,558.0
E24032,40.0,HR,Sales Rep,13.0,110207.0,5.0,4.0,0.0,0.0,Team 054,520.0
E24033,39.0,Finance,Engineer,39.0,41285.0,2.0,3.0,1.0,0.0,Team 039,1521.0
E24034,39.0,Sales,Sales Rep,12.0,108191.0,6.0,2.0,3.0,0.0,Team 034,468.0
E24035,22.0,Operations,Director,4.0,60385.0,1.0,2.0,0.0,0.0,Team 075,88.0
E24036,44.0,Finance,Analyst,36.0,79484.0,3.0,4.0,0.0,0.0,Team 090,1584.0
E24037,34.0,HR,Engineer,8.0,83116.0,2.0,2.0,3.0,1.0,Team 064,272.0
E24038,,Operations,Sales Rep,32.0,95052.0,3.0,2.0,1.0,0.0,Team 057,
E24039,55.0,IT,Engineer,32.0,188931.0,3.0,2.0,0.0,0.0,Team 043,1760.0
E24040,61.0,IT,Analyst,32.0,73414.0,7.0,3.0,4.0,0.0,Team 044,1952.0
E24041,34.0,IT,Director,28.0,144767.0,5.0,1.0,2.0,0.0,Team 080,952.0
E24042,49.0,Sales,Director,36.0,104011.0,6.0,4.0,1.0,0.0,Team 029,1764.0
E24043,20.0,Sales,Director,37.0,142975.0,6.0,1.0,3.0,0.0,Team 081,740.0
E24044,45.0,HR,Engineer,30.0,75923.0,5.0,1.0,3.0,0.0,Team 007,1350.0
E24045,57.0,Sales,Manager,23.0,133826.0,4.0,2.0,4.0,1.0,Team 086,1311.0
E24046,46.0,Operations,Director,37.0,112002.0,7.0,4.0,3.0,0.0,Team 023,1702.0
E24047,49.0,Sales,Director,26.0,133246.0,6.0,1.0,3.0,1.0,Team 048,1274.0
E24048,59.0,Sales,Analyst,19.0,45455.0,4.0,4.0,3.0,1.0,Team 090,1121.0
E24049,25.0,Operations,Sales Rep,32.0,139150.0,3.0,2.0,4.0,0.0,Team 063,800.0
E24050,56.0,Finance,Engineer,16.0,86899.0,5.0,4.0,4.0,,Team 030,896.0
E24051,20.0,HR,Manager,3.0,61773.0,7.0,4.0,4.0,1.0,Team 094,60.0
E24052,58.0,IT,Engineer,34.0,121131.0,8.0,4.0,4.0,0.0,Team 043,1972.0
E24053,49.0,Finance,Engineer,28.0,94295.0,8.0,2.0,2.0,0.0,Team 085,1372.0
E24054,50.0,IT,Manager,33.0,123671.0,3.0,2.0,4.0,1.0,Team 031,1650.0
E24055,31.0,Finance,Sales Rep,1.0,90044.0,8.0,1.0,4.0,0.0,Team 061,31.0
E24056,60.0,HR,Director,14.0,47933.0,4.0,4.0,1.0,0.0,Team 002,840.0
E24057,26.0,HR,Director,26.0,69806.0,1.0,3.0,0.0,0.0,Team 082,676.0
E24058,25.0,Operations,Director,5.0,125292.0,3.0,3.0,1.0,0.0,Team 029,125.0
E24059,59.0,Sales,Sales Rep,15.0,123982.0,1.0,2.0,4.0,0.0,Team 010,885.0
E24060,38.0,HR,Engineer,7.0,81436.0,5.0,1.0,1.0,0.0,Team 082,266.0
E24061,21.0,IT,Manager,36.0,120679.0,4.0,1.0,4.0,0.0,Team 031,756.0
E24062,45.0,Operations,Director,25.0,82005.0,9.0,1.0,0.0,0.0,Team 052,1125.0
E24063,45.0,Operations,Director,32.0,92259.0,6.0,1.0,2.0,0.0,Team 045,1440.0
E24064,48.0,HR,Sales Rep,,87597.0,2.0,1.0,1.0,0.0,Team 073,
E24065,45.0,HR,Manager,17.0,106144.0,1.0,1.0,2.0,0.0,Team 025,765.0
E24066,40.0,Operations,Sales Rep,24.0,76165.0,9.0,2.0,0.0,0.0,Team 009,960.0
E24067,47.0,Operations,Sales Rep,38.0,63835.0,6.0,1.0,4.0,0.0,Team 051,1786.0
E24068,33.0,HR,Director,9.0,80635.0,4.0,2.0,3.0,0.0,Team 036,297.0
E24069,19.0,Finance,Director,6.0,56576.0,3.0,1.0,0.0,0.0,Team 028,114.0
E24070,36.0,HR,Director,26.0,95526.0,6.0,1.0,1.0,1.0,Team 078,936.0
E24071,20.0,Operations,Sales Rep,24.0,87591.0,3.0,2.0,4.0,0.0,Team 004,480.0
E24072,54.0,Sales,Sales Rep,36.0,69923.0,4.0,3.0,3.0,0.0,Team 031,1944.0
E24073,33.0,Sales,Engineer,34.0,55345.0,7.0,,0.0,1.0,Team 017,1122.0
E24074,36.0,IT,Sales Rep,14.0,96574.0,1.0,4.0,1.0,0.0,Team 087,504.0
E24075,42.0,Finance,Engineer,18.0,52879.0,6.0,1.0,0.0,0.0,Team 019,756.0
E24076,,HR,Director,35.0,137697.0,8.0,2.0,0.0,0.0,Team 065,
E24077,59.0,Operations,Engineer,26.0,48560.0,6.0,3.0,2.0,0.0,Team 098,1534.0
E24078,29.0,Operations,Analyst,,49557.0,9.0,,2.0,1.0,Team 076,
E24079,33.0,Operations,Manager,10.0,116433.0,6.0,1.0,0.0,0.0,Team 048,330.0
E24080,20.0,Finance,Director,2.0,94522.0,9.0,4.0,3.0,0.0,Team 035,40.0
E24081,58.0,Finance,Manager,46.0,189313.5,6.0,3.0,0.0,0.0,Team 022,2668.0
E24082,29.0,HR,Director,22.0,41369.0,5.0,3.0,3.0,0.0,Team 072,638.0
E24083,45.0,,Director,15.0,44067.0,4.0,1.0,0.0,0.0,Team 048,675.0
E24084,55.0,HR,Sales Rep,20.0,133878.0,4.0,1.0,1.0,0.0,Team 079,1100.0
E24085,33.0,Finance,Director,,111949.0,5.0,3.0,4.0,0.0,Team 038,
,38.0,IT,Sales Rep,32.0,141215.0,1.0,3.0,4.0,0.0,Team 089,1216.0
E24087,21.0,HR,Analyst,13.0,137931.0,6.0,3.0,4.0,0.0,Team 001,273.0
E24088,26.0,HR,Manager,8.0,107511.0,1.0,4.0,3.0,0.0,Team 016,208.0
E24089,18.0,IT,Engineer,6.0,69952.0,5.0,3.0,2.0,0.0,Team 055,108.0
E24090,39.0,,Analyst,7.0,105992.0,9.0,,1.0,0.0,Team 092,273.0
E24091,34.0,HR,Manager,14.0,64301.0,5.0,2.0,1.0,0.0,Team 031,476.0
E24092,40.0,Operations,Manager,32.0,106767.0,8.0,1.0,4.0,0.0,Team 037,1280.0
E24093,29.0,Finance,Analyst,21.0,144621.0,1.0,1.0,3.0,0.0,Team 038,609.0
E24094,45.0,Operations,Sales Rep,16.0,46388.0,1.0,3.0,0.0,1.0,Team 084,720.0
E24095,64.0,IT,Sales Rep,38.0,32341.0,7.0,3.0,1.0,0.0,Team 013,2432.0
E24096,26.0,Operations,Analyst,20.0,138178.0,9.0,4.0,0.0,1.0,Team 087,520.0
E24097,46.0,HR,Manager,35.0,31883.0,9.0,3.0,4.0,0.0,Team 048,1610.0
E24098,50.0,Operations,Manager,7.0,86728.0,7.0,2.0,2.0,1.0,Team 007,350.0
E24099,21.0,HR,Director,34.0,,1.0,4.0,0.0,0.0,Team 056,714.0
E24100,36.0,HR,Manager,10.0,40530.0,8.0,4.0,1.0,0.0,Team 058,360.0
E24101,63.0,IT,Manager,32.0,49976.0,8.0,3.0,3.0,0.0,Team 019,2016.0
E24102,53.0,IT,Analyst,38.0,104850.0,9.0,4.0,4.0,1.0,Team 057,2014.0
E24103,38.0,HR,Engineer,15.0,85096.0,3.0,3.0,3.0,0.0,Team 038,570.0
E24104,29.0,HR,Manager,15.0,102527.0,2.0,4.0,2.0,0.0,Team 008,435.0
E24105,38.0,,Analyst,18.0,36471.0,2.0,4.0,4.0,1.0,Team 030,684.0
E24106,59.0,Finance,Director,19.0,101261.0,7.0,1.0,3.0,0.0,Team 004,1121.0
E24107,31.0,IT,Analyst,20.0,118777.0,4.0,2.0,0.0,0.0,Team 068,620.0
E24108,43.0,Finance,Director,14.0,104980.0,4.0,2.0,4.0,0.0,Team 007,602.0
E24109,49.0,Sales,Engineer,33.0,38440.0,5.0,1.0,4.0,0.0,Team 017,1617.0
E24110,33.0,Operations,Sales Rep,21.0,87664.0,4.0,1.0,1.0,0.0,Team 095,693.0
E24111,22.0,Finance,Analyst,20.0,75810.0,3.0,4.0,2.0,0.0,Team 029,440.0
E24112,35.0,HR,Engineer,21.0,109022.0,6.0,1.0,1.0,0.0,Team 084,735.0
E24113,,IT,Manager,,91733.0,3.0,1.0,0.0,0.0,Team 080,
E24114,25.0,Operations,Analyst,18.0,39659.0,5.0,1.0,2.0,1.0,Team 075,450.0
E24115,29.0,HR,Sales Rep,6.0,149825.0,7.0,2.0,0.0,0.0,Team 030,174.0
E24116,53.0,IT,Engineer,31.0,141915.0,7.0,1.0,0.0,0.0,Team 031,1643.0
E24117,29.0,IT,Director,15.0,39942.0,9.0,2.0,2.0,0.0,Team 023,435.0
E24118,44.0,HR,Analyst,39.0,120015.0,2.0,1.0,2.0,0.0,Team 016,1716.0
E24119,29.0,HR,Manager,,51866.0,7.0,3.0,4.0,1.0,Team 082,
E24120,28.0,IT,Sales Rep,36.0,57394.0,6.0,3.0,4.0,1.0,Team 039,1008.0
E24121,44.0,Sales,Manager,37.0,,1.0,2.0,3.0,1.0,Team 024,1628.0
E24122,52.0,Sales,Engineer,21.0,34995.0,9.0,2.0,0.0,,Team 054,1092.0
E24123,18.0,IT,Sales Rep,17.0,142652.0,2.0,1.0,4.0,0.0,Team 024,306.0
E24124,34.0,IT,Director,28.0,86934.0,6.0,2.0,1.0,0.0,Team 006,952.0
E24125,53.0,Operations,Analyst,22.0,147040.0,1.0,4.0,0.0,0.0,Team 031,1166.0
E24126,32.0,IT,Manager,39.0,125769.0,1.0,4.0,3.0,0.0,Team 054,1248.0
E24127,19.0,Sales,Director,32.0,147603.0,,1.0,4.0,0.0,Team 091,608.0
E24128,25.0,Operations,Director,10.0,133977.0,9.0,2.0,0.0,0.0,Team 088,250.0
E24129,,IT,Sales Rep,20.0,65235.0,9.0,1.0,3.0,0.0,Team 089,
E24130,49.0,IT,Director,16.0,,1.0,3.0,4.0,,Team 047,784.0
E24131,59.0,Operations,Manager,28.0,51801.0,6.0,2.0,2.0,0.0,Team 018,1652.0
E24132,36.0,Sales,Analyst,30.0,50284.0,7.0,3.0,3.0,0.0,Team 015,1080.0
E24133,46.0,Finance,Manager,14.0,85180.0,2.0,,0.0,0.0,Team 004,644.0
E24134,44.0,IT,Engineer,35.0,45248.0,1.0,3.0,0.0,0.0,Team 058,1540.0
E24135,52.0,Operations,Manager,34.0,93016.0,7.0,4.0,0.0,0.0,Team 057,1768.0
E24136,27.0,Sales,Analyst,9.0,90462.0,1.0,2.0,1.0,0.0,Team 052,243.0
E24137,39.0,Finance,Engineer,32.0,115254.0,1.0,3.0,1.0,0.0,Team 056,1248.0
E24138,22.0,Finance,Engineer,13.0,148437.0,7.0,1.0,1.0,0.0,Team 070,286.0
E24139,27.0,HR,Manager,28.0,47284.0,8.0,1.0,4.0,0.0,Team 048,756.0
E24140,57.0,Operations,,7.0,141431.0,8.0,1.0,0.0,0.0,Team 031,399.0
E24141,64.0,Finance,Director,3.0,130598.0,9.0,2.0,4.0,0.0,Team 089,192.0
E24142,49.0,HR,Sales Rep,2.0,83079.0,8.0,2.0,3.0,0.0,Team 016,98.0
E24143,18.0,Finance,Manager,5.0,91470.0,8.0,4.0,3.0,0.0,Team 036,90.0
E24144,49.0,HR,Manager,2.0,149250.0,4.0,,0.0,0.0,Team 062,98.0
E24145,62.0,HR,Manager,5.0,36248.0,6.0,2.0,3.0,0.0,Team 014,310.0
E24146,63.0,IT,Manager,12.0,113006.0,5.0,3.0,2.0,1.0,Team 012,756.0
E24147,58.0,HR,Manager,34.0,82180.0,,4.0,0.0,0.0,Team 056,1972.0
E24148,21.0,HR,Manager,21.0,120878.0,2.0,2.0,0.0,1.0,Team 012,441.0
E24149,52.0,Operations,Engineer,33.0,112084.0,1.0,3.0,0.0,0.0,Team 075,1716.0
E24150,53.0,IT,Manager,34.0,99925.0,3.0,2.0,4.0,0.0,Team 088,1802.0
E24151,57.0,IT,Engineer,72.0,136663.5,8.0,1.0,4.0,0.0,Team 069,4104.0
E24152,36.0,IT,Manager,5.0,55967.0,6.0,4.0,4.0,0.0,Team 088,180.0
E24153,59.0,Finance,Manager,4.0,95493.0,5.0,4.0,0.0,0.0,Team 037,236.0
E24154,20.0,Sales,Engineer,21.0,100420.0,3.0,3.0,3.0,0.0,Team 017,420.0
E24155,53.0,IT,,17.0,44054.0,7.0,3.0,3.0,0.0,Team 097,901.0
E24156,23.0,Sales,Engineer,11.0,49199.0,7.0,3.0,4.0,0.0,Team 017,253.0
E24157,35.0,Finance,Sales Rep,34.0,74126.0,4.0,4.0,0.0,0.0,Team 057,1190.0
E24158,47.0,Finance,Engineer,3.0,130416.0,6.0,3.0,4.0,0.0,Team 005,141.0
E24159,30.0,Operations,Sales Rep,10.0,35044.0,4.0,3.0,4.0,0.0,Team 058,300.0
E24160,26.0,IT,Manager,9.0,,6.0,1.0,1.0,0.0,Team 066,234.0
E24161,46.0,HR,Sales Rep,30.0,120752.0,7.0,1.0,1.0,0.0,Team 026,1380.0
E24162,64.0,HR,Analyst,2.0,45982.0,1.0,1.0,0.0,0.0,Team 059,128.0
E24163,46.0,Sales,Analyst,27.0,106206.0,1.0,2.0,0.0,0.0,Team 095,1242.0
E24164,41.0,IT,Analyst,17.0,56313.0,4.0,2.0,2.0,0.0,Team 055,697.0
E24165,41.0,Sales,Manager,12.0,147468.0,1.0,3.0,0.0,0.0,Team 094,492.0
E24166,21.0,Operations,Analyst,37.0,41917.0,8.0,4.0,0.0,0.0,Team 059,777.0
E24167,34.0,Finance,Director,38.0,48085.0,7.0,3.0,2.0,0.0,Team 032,1292.0
E24168,60.0,Operations,Engineer,36.0,47529.0,2.0,4.0,3.0,0.0,Team 029,2160.0
E24169,21.0,Finance,Manager,33.0,43453.0,9.0,4.0,4.0,1.0,Team 037,693.0
E24170,24.0,Operations,Engineer,20.0,103192.0,9.0,4.0,2.0,0.0,Team 006,480.0
E24171,55.0,IT,Manager,35.0,126703.0,9.0,3.0,0.0,0.0,Team 045,1925.0
E24172,50.0,HR,Sales Rep,20.0,46496.0,5.0,4.0,2.0,0.0,Team 088,1000.0
E24173,22.0,Operations,Sales Rep,17.0,35805.0,2.0,4.0,1.0,0.0,Team 001,374.0
E24174,38.0,HR,Analyst,39.0,33794.0,2.0,1.0,0.0,0.0,Team 033,1482.0
E24175,41.0,Finance,Manager,19.0,45276.0,2.0,1.0,4.0,0.0,Team 055,779.0
E24176,40.0,Finance,Analyst,2.0,114787.0,1.0,2.0,3.0,0.0,Team 068,80.0
E24177,,Sales,Director,25.0,131730.0,9.0,4.0,3.0,1.0,Team 083,
E24178,54.0,Finance,Sales Rep,32.0,83030.0,3.0,4.0,0.0,,Team 097,1728.0
E24179,63.0,HR,Director,8.0,56071.0,7.0,3.0,4.0,0.0,Team 075,504.0
E24180,50.0,Operations,Director,31.0,133476.0,7.0,3.0,4.0,0.0,Team 001,1550.0
E24181,22.0,IT,Engineer,28.0,117112.0,2.0,4.0,1.0,0.0,Team 027,616.0
E24182,44.0,Sales,Sales Rep,34.0,46765.0,3.0,3.0,3.0,0.0,Team 039,1496.0
E24183,43.0,Sales,Manager,7.0,41082.0,3.0,4.0,0.0,0.0,Team 091,301.0
E24184,28.0,Operations,Analyst,2.0,118692.0,7.0,4.0,1.0,0.0,Team 029,56.0
E24185,54.0,IT,Manager,39.0,63280.0,6.0,3.0,0.0,0.0,Team 016,2106.0
E24186,39.0,HR,Sales Rep,24.0,124107.0,3.0,,0.0,0.0,Team 045,936.0
E24187,35.0,Sales,Manager,22.0,39367.0,6.0,1.0,0.0,0.0,Team 054,770.0
E24188,20.0,,Director,7.0,50989.0,6.0,,0.0,0.0,Team 058,140.0
E24189,24.0,Operations,Sales Rep,37.0,,5.0,3.0,2.0,0.0,Team 053,888.0
E24190,56.0,Finance,Sales Rep,17.0,44135.0,4.0,4.0,1.0,0.0,Team 025,952.0
,42.0,HR,Analyst,21.0,93869.0,9.0,4.0,3.0,0.0,Team 028,882.0
E24192,,Sales,Sales Rep,30.0,,2.0,4.0,3.0,0.0,Team 074,
E24193,22.0,,Analyst,36.0,105444.0,3.0,4.0,4.0,0.0,Team 039,792.0
E24194,30.0,IT,Sales Rep,15.0,60492.0,6.0,1.0,3.0,0.0,Team 095,450.0
E24195,55.0,Operations,Manager,22.0,131268.0,1.0,3.0,2.0,0.0,Team 098,1210.0
E24196,25.0,IT,Engineer,15.0,51027.0,8.0,1.0,0.0,0.0,Team 092,375.0
E24197,35.0,HR,Sales Rep,26.0,54788.0,9.0,,4.0,0.0,Team 062,910.0
E24198,35.0,Sales,Analyst,9.0,90924.0,5.0,1.0,4.0,0.0,Team 070,315.0
E24199,20.0,HR,Sales Rep,,119023.0,6.0,3.0,3.0,0.0,Team 042,
E24200,42.0,Sales,Analyst,18.0,48259.0,7.0,1.0,0.0,1.0,Team 031,756.0
E24201,49.0,Sales,Analyst,30.0,69005.0,9.0,1.0,2.0,0.0,Team 026,1470.0
E24202,63.0,IT,Manager,12.0,116056.0,5.0,3.0,4.0,0.0,Team 009,756.0
E24203,37.0,Sales,Manager,24.0,104818.0,7.0,4.0,1.0,1.0,Team 066,888.0
E24204,21.0,Sales,Analyst,5.0,95076.0,1.0,2.0,3.0,0.0,Team 009,105.0
E24205,58.0,Operations,Analyst,18.0,85135.0,3.0,3.0,3.0,0.0,Team 064,1044.0
E24206,37.0,Sales,Sales Rep,5.0,53657.0,8.0,4.0,1.0,1.0,Team 033,185.0
E24207,56.0,HR,Analyst,27.0,96890.0,6.0,1.0,1.0,0.0,Team 065,1512.0
E24208,26.0,IT,Sales Rep,32.0,73363.0,6.0,2.0,2.0,0.0,Team 025,832.0
E24209,28.0,HR,Director,23.0,32817.0,9.0,2.0,3.0,0.0,Team 039,644.0
E24210,53.0,HR,Analyst,35.0,95224.0,5.0,1.0,4.0,0.0,Team 085,1855.0
E24211,32.0,IT,Manager,7.0,33387.0,8.0,4.0,2.0,1.0,Team 007,224.0
E24212,25.0,IT,Engineer,24.0,61330.0,2.0,2.0,2.0,0.0,Team 019,600.0
E24213,51.0,Sales,Director,31.0,35326.0,4.0,1.0,1.0,0.0,Team 068,1581.0
E24214,52.0,Finance,Analyst,23.0,149780.0,5.0,1.0,3.0,0.0,Team 048,1196.0
E24215,32.0,Operations,Analyst,20.0,76717.0,9.0,3.0,3.0,0.0,Team 080,640.0
E24216,42.0,Sales,Manager,5.0,98202.0,8.0,4.0,3.0,0.0,Team 005,210.0
